"A","56.94"
"AA","35.39"
"AAAP","42.239998"
"AAC","1.7200004"
"AAL","42.69"
"AAMC","79.34"
"AAME","1.0199997"
"AAN","30.110003"
"AAOI","52.760002"
"AAON","38.460003"
"AAP","149.71"
"AAPC","6.3500004"
"AAPL","143.76997"
"AAT","41.699997"
"AAU","6.6200004"
"AAV","8.68"
"AAWW","56.66"
"AAXJ","63.250004"
"AB","29.439999"
"ABAC","3.6800003"
"ABAX","50.700005"
"ABB","21.92"
"ABBV","72.600006"
"ABC","88.8"
"ABCB","44.730003"
"ABCD","5.1900005"
"ABCO","44.449997"
"ABDC","9.299999"
"ABEO","3.1100001"
"ABEV","7.0800004"
"ABG","67.68001"
"ABIL","3.63"
"ABIO","2.47"
"ABM","45.430004"
"ABMD","124.64"
"ABR","11.849999"
"ABRN","23.0"
"ABT","43.63"
"ABTL","8.690001"
"ABTX","40.96"
"ABUS","5.6200004"
"ABX","15.85"
"ABY","26.239998"
"AC","33.460003"
"ACAD","37.059994"
"ACBI","20.360003"
"ACC","49.039993"
"ACCO","15.459999"
"ACET","17.94"
"ACFC","0.17999947"
"ACGL","96.53"
"ACGLP","21.31"
"ACH","12.35"
"ACHC","43.02"
"ACHN","3.0700004"
"ACIA","63.760002"
"ACIU","9.63"
"ACIW","14.450001"
"ACLS","16.119999"
"ACM","32.019993"
"ACN","117.490005"
"ACNB","32.67"
"ACOR","24.030003"
"ACP","11.7"
"ACRE","17.92"
"ACRS","27.9"
"ACRX","0.48000014"
"ACSF","18.65"
"ACST","8.799999"
"ACTA","9.2699995"
"ACTG","1.5800006"
"ACTX","6.1499996"
"ACU","29.949999"
"ACV","16.79"
"ACWI","60.780003"
"ACWX","44.959995"
"ACXM","27.870003"
"ACY","6.0099993"
"ADAP","7.129999"
"ADBE","126.450005"
"ADC","48.62"
"ADES","12.54"
"ADGE","-2.8500001"
"ADHD","-3.88"
"ADI","77.759995"
"ADK","0.0"
"ADM","39.480007"
"ADMA","10.0"
"ADMP","6.26"
"ADMS","16.61"
"ADNT","66.88999"
"ADP","104.20999"
"ADPT","0.61"
"ADRA","33.59"
"ADRD","24.47"
"ADRE","42.07"
"ADRO","8.57"
"ADRU","23.29"
"ADS","241.73"
"ADSK","86.079994"
"ADSW","26.280003"
"ADTN","21.699997"
"ADUS","32.14"
"ADVM","2.3600001"
"ADX","12.370001"
"ADXS","6.620001"
"AE","39.89"
"AEB","28.970001"
"AED","26.239998"
"AEE","61.989998"
"AEG","9.250001"
"AEGN","20.8"
"AEH","25.699997"
"AEHR","5.2"
"AEIS","59.339993"
"AEK","32.61"
"AEL","24.81"
"AEM","47.690002"
"AEMD","0.64000034"
"AEO","11.750002"
"AEP","69.44001"
"AER","44.789993"
"AERI","45.769993"
"AES","13.249999"
"AET","134.25"
"AETI","2.0700002"
"AEUA","44.08"
"AEY","4.51"
"AEZS","0.6799998"
"AF","29.630001"
"AFA","23.73"
"AFAM","38.250004"
"AFB","13.45"
"AFC","26.44"
"AFG","94.51"
"AFGE","25.380001"
"AFGH","29.229998"
"AFH","18.15"
"AFI","19.45"
"AFL","64.54"
"AFMD","-0.72999954"
"AFSD","24.890001"
"AFSI","11.200001"
"AFSS","25.339998"
"AFST","24.269999"
"AFT","20.849998"
"AFW","26.300001"
"AG","7.2999997"
"AGC","10.220001"
"AGCO","63.340004"
"AGD","13.08"
"AGEN","3.1799996"
"AGFS","6.6800003"
"AGI","9.299999"
"AGII","67.88"
"AGIIL","28.79"
"AGIO","52.210003"
"AGLE","6.8699994"
"AGM","56.589996"
"AGN","231.19002"
"AGNC","17.690002"
"AGNCB","26.449999"
"AGNCP","30.17"
"AGND","42.940002"
"AGO","35.25"
"AGR","44.639996"
"AGRO","9.71"
"AGRX","-0.26000017"
"AGTC","5.6"
"AGU","103.85"
"AGX","62.989998"
"AGYS","11.35"
"AGZD","44.129997"
"AHC","13.990002"
"AHGP","28.670002"
"AHH","14.360001"
"AHL","55.469994"
"AHP","3.439999"
"AHPA","8.400001"
"AHPI","2.15"
"AHT","11.84"
"AI","12.91"
"AIA","56.989998"
"AIB","24.369997"
"AIC","17.689999"
"AIF","17.220001"
"AIG","60.86"
"AIII","-2.62"
"AIMC","42.280003"
"AIMT","21.24"
"AIN","46.85"
"AINC","60.150005"
"AINV","2.9500005"
