"NYMT","6.39"
"LEJU","1.3"
"PUK","39.49"
"QGEN","26.12"
"BNCL","10.650002"
"NXJ","14.230001"
"ACXM","27.870003"
"TLYS","7.6399984"
"ELY","7.3199997"
"UDBI","30.929996"
"FDEU","13.069999"
"NH","5.96"
"DMB","8.789999"
"TMHC","18.58"
"IVTY","12.430001"
"EGAN","-3.5900002"
"TCBIW","63.469994"
"RAVE","0.5200002"
"TSLX","19.31"
"NXTM","26.83"
"EFSC","38.300003"
"ALXN","124.53"
"ATH","49.550003"
"JPS","9.12"
"SAH","16.51"
"KSS","38.850002"
"RGC","21.020002"
"GDV","19.37"
"VDTH","8.919999"
"LB","49.82"
"UA","21.33"
"SNY","49.059998"
"AGNCP","30.17"
"MJN","89.48"
"ASND","31.38"
"ZX","-0.45000005"
"CAG","42.2"
"PSCF","48.559994"
"HE","36.349995"
"SNDE","13.329999"
"SBAC","123.520004"
"VSI","16.720001"
"HR","32.71"
"CBS","74.090004"
"COR","90.05"
"PKW","52.300003"
"AAT","41.699997"
"CSBK","23.130001"
"AEO","11.750002"
"NGHCZ","24.03"
"AUMN","3.49"
"FMO","22.66"
"SMBC","34.96"
"RTRX","12.610001"
"MWA","10.060001"
"SPU","4.1500006"
"UCTT","17.28"
"FII","22.999996"
"UZC","25.449999"
"ARES","14.380003"
"ROIA","7.1799994"
"MDLZ","36.559998"
"KFS","3.0099998"
"TEVA","28.9"
"DFFN","3.2"
"PRFT","17.06"
"WLH","26.36"
"JAGX","0.78"
"CCS","20.939999"
"FVC","23.02"
"ALLT","4.7300005"
"THO","95.630005"
"LMOS","18.269999"
"PSTG","6.2199993"
"RES","14.750002"
"DEL","71.24999"
"MIY","11.57"
"ESGU","46.219994"
"OCFC","30.919996"
"CATB","7.0699997"
"CCZ","48.279995"
"GTXI","-3.0700004"
"LUX","54.769997"
"ELSE","6.2799997"
"HVT","24.64"
"COP","45.54"
"DRE","23.529999"
"COTV","42.780003"
"GYB","15.979998"
"ZN","3.18"
"TCAP","16.46"
"OA","95.82"
"RLJE","3.0300002"
"IAE","14.65"
"RNP","18.720001"
"SIVB","190.04"
"NYRT","13.01"
"VNET","9.02"
"SWC","18.6"
"LEN","50.74"
"ICUI","149.40997"
"CCU","33.33"
"PAC","96.25001"
"WWE","26.819998"
"SIMO","44.539997"
"POOL","117.31999"
"FFA","11.329999"
"RNET","19.689999"
"PTCT","15.619999"
"FTRI","9.64"
"TSNU","64.14"
"FCAN","19.18"
"BAM","31.269999"
"BR","65.96001"
"MUX","4.3300004"
"BHB","33.35"
"HTLD","16.389997"
"NMT","12.289999"
"FISI","29.63"
"CNSL","24.27"
"TREE","128.47"
"FBIZ","27.880001"
"LMHA","32.479996"
"BEN","37.850002"
"CYRX","0.60000014"
"ARAY","3.83"
"NYMTO","21.94"
"SHPG","177.21999"
"CYBR","53.930004"
"TDG","222.08998"
"OFLX","46.359997"
"SYMX","0.24000007"
"LMBS","51.79"
"MGCD","8.35"
"GFED","20.229998"
"CNCE","22.370003"
"APB","14.42"
"ABC","88.8"
"CVG","19.18"
"GTYH","10.8"
"VIDI","26.150005"
"OMAM","15.540001"
"KMPA","27.849997"
"TVTY","35.109997"
"GPRO","1.6599998"
"JAKK","7.19"
"TAC","0.8199991"
"EHTH","9.79"
"NDAQ","74.43"
"GT","39.67"
"DCM","22.04"
"CGNX","83.420006"
"APAM","27.63"
"FSBK","14.879999"
"MLP","8.700001"
"ABIL","3.63"
"IBM","179.31999"
"ACHN","3.0700004"
"BIT","20.57"
"PEBO","26.26"
"ABBV","72.600006"
"AM","38.289997"
"TFSL","20.139997"
"GG","15.480001"
"SLGN","55.580006"
"ORLY","273.06998"
"CPHC","10.97"
"FENG","4.9800005"
"CACB","9.059999"
"HPE","22.949999"
"NTCT","38.39"
"SYNT","18.640001"
"ISCA","39.959995"
"SQM","33.55"
"HYND","22.190002"
"PHG","29.28001"
"PRTS","7.0699997"
"FUND","7.2799997"
"CEMP","4.4900002"
"SREV","0.69000006"
"NNN","46.829998"
"GORO","0.039999574"
"BFZ","13.44"
"ERH","12.66"
"MVT","16.250002"
"ABTX","40.96"
"RDUS","36.580006"
"MPAA","28.94"
"HHC","115.85"
"HCLP","18.230001"
"ELMD","6.46"
"AAMC","79.34"
"FF","10.959999"
"KYE","17.630001"
"VEDL","22.19"
"IEUS","40.989994"
"NEOS","2.2599998"
"AON","122.55"
"BH","423.34995"
"BLVD","6.6299996"
"RUSHA","31.670002"
"PIY","23.86"
"RFTA","15.480001"
"SNCR","21.57"
"NHI","75.14"
"ABCB","44.730003"
"MGIC","8.939999"
"BPT","18.620003"
"IPHI","47.059994"
"M","25.779999"
"CODI","13.959999"
"GLADO","23.95"
"MICTW","-4.52"
"LAQ","24.130001"
"ESP","24.619999"
"BDE","5.8100004"
"WTFCM","29.92"
"EMAN","6.819999"
"PERI","10.07"
"ALIM","6.08"
"CTIC","7.6000004"
"EVRI","6.2099996"
"VIV","14.290001"
"SGYP","4.5099993"
"CAW","4.94"
"INFI","6.02"
"SNGX","8.08"
"JMPC","27.77"
"AMX","12.629999"
"GBCI","30.630003"
"SIEN","4.57"
"RGEN","39.160004"
"NXEOU","16.609999"
"HQH","29.52"
"FN","39.38"
"KED","23.880001"
"HDB","71.82999"
"PHIIK","7.310001"
"PKBK","17.56"
"SGBK","44.280003"
"ES","56.78"
"PATI","24.869999"
"MTRN","31.750006"
"FFHL","1.3"
"RYI","16.88"
"GNL","24.799997"
"JBK","28.609999"
"ASH","124.159996"
"EZT","29.88"
"CRAY","23.400002"
"SENS","1.6999998"
"NATI","31.820004"
"ELF","34.229996"
"BWFG","36.75"
"IART","41.800003"
"FRC","91.92"
"STV","8.6"
"GABC","46.33"
"VALE","9.699999"
"WTM","884.1"
"ANTH","5.46"
"TECD","92.03"
"MLAB","124.79"
"FYC","37.180004"
"CEZ","29.140001"
"OHAI","10.599999"
"FPL","16.89"
"WLKP","26.29"
"RELX","25.679998"
"QQQX","18.980001"
"JBLU","21.31"
"ARL","0.940001"
"GFY","21.189997"
"RENX","19.37"
"BICK","23.389996"
"XENT","17.019999"
"RCI","45.68"
"SFUN","0.23999983"
"TPVZ","27.31"
"CATM","49.539997"
"EBSB","21.97"
"NSL","5.33"
"MN","7.8"
"SXI","100.99"
"CHMA","2.59"
"VTHR","109.719986"
"TGS","17.12"
"QAT","21.17"
"CUTR","18.73"
"TMUSP","111.13"
"BCOR","14.650001"
"NAV","24.95"
"AWH","56.16"
"EV","48.989998"
"KRG","18.280003"
"DTJ","29.42"
"TPB","12.83"
"CLR","47.29999"
"HRI","48.55"
"FFNW","14.980001"
"GSBC","48.649998"
"ITGR","39.559994"
"SCCI","-0.7199999"
"CJ","30.300003"
"IGT","21.090002"
"BIO","193.66"
"PRPH","5.41"
"ADBE","126.450005"
"MRTX","8.4"
"DB","19.34"
"TDF","18.910002"
"QLC","31.970001"
"HHS","4.92"
"SALE","5.8999996"
"ECCB","21.819998"
"DEA","16.62"
"SGM","9.469999"
"OTIC","14.14"
"PETX","6.85"
"HIL","9.07"
"MVCB","29.46"
"XEC","115.60001"
"DERM","36.489998"
"CIR","58.870003"
"LXFR","13.629999"
"NRCIB","40.000004"
"MBFIP","23.859997"
"FSCE","27.410002"
"BPK","12.699997"
"BBSI","58.229996"
"RYN","30.44"
"LAND","7.5700006"
"WEX","107.200005"
"NVS","77.93001"
"UTMD","64.03"
"LEDS","-0.9499999"
"MDVX","-2.2600002"
"HCCI","11.65"
"DXYN","0.049999714"
"PDEX","6.98"
"LALT","18.41"
"VTWO","107.7"
"PHD","8.989999"
"CAI","15.49"
"GULF","18.619999"
"BFAM","64.46001"
"GCVRZ","-1.3500001"
"FCEL","1.39"
"PAA","27.539999"
"MSCA","29.019999"
"OC","62.58"
"DYN","4.4900007"
"MFM","3.62"
"ALDR","28.929998"
"MFD","13.660001"
"DKL","28.869999"
"NPV","14.190001"
"ASMB","26.58"
"UZA","24.800001"
"HOFT","29.700005"
"TDIV","34.070004"
"BBK","15.14"
"TIPT","10.059998"
"ENV","30.099998"
"BNDX","53.84"
"TWO","13.209999"
"PRCP","8.809999"
"ICB","20.12"
"SLCA","52.84"
"EURN","5.55"
"NKX","14.74"
"STAG","26.579998"
"VCSH","74.299995"
"BIOA","9.78"
"SPNC","29.13"
"CIK","1.1800005"
"NS","55.5"
"DRI","78.37"
"IPI","1.7199999"
"THFF","53.85"
"MNR","9.98"
"FJP","52.160004"
"CHU","11.57"
"BCOM","14.32"
"FNBC","1.9700001"
"MAUI","24.689999"
"ZAYO","25.1"
"HPP","32.63"
"GRAM","2.2600002"
"CCUR","6.5799994"
"USAP","14.25"
"HGSH","0.79999995"
"RPM","52.129997"
"MOV","28.009998"
"HMLP","20.130001"
"FVE","-0.5799999"
"IRS","27.470001"
"TANNZ","28.650002"
"CFBK","5.5899997"
"ELU","28.519999"
"KEN","11.469999"
"WTI","3.71"
"AGIIL","28.79"
"BUR","-5.12"
"AERI","45.769993"
"MKL","973.63"
"GOGO","7.08"
"NPO","67.63"
"ARCI","4.59"
"INTL","37.41"
"ATI","18.77"
"RWLK","-1.22"
"IHIT","14.429999"
"RIGL","0.9699999"
"TEP","54.329998"
"FAST","54.100002"
"DJCO","215.23"
"FSBC","11.120001"
"NFLX","148.7"
"GEB","23.689999"
"BCTF","17.0"
"INTX","5.42"
"CBU","49.42"
"GPAC","6.6599994"
"OTTW","7.4899993"
"SGY","22.16"
"MESO","3.9100008"
"DLBL","74.31"
"CTW","23.880003"
"MSA","72.880005"
"MSN","-2.3899999"
"CFX","38.170002"
"SDRL","2.0700002"
"CNI","80.799995"
"KFI","27.789999"
"PSO","14.4"
"GPK","15.709999"
"ZTS","52.920002"
"HIG","47.499996"
"DNN","0.98"
"TREX","66.97"
"PEBK","29.250004"
"EPAY","18.519999"
"WBMD","51.55"
"CNXN","26.980003"
